,LeadTime,ArrivalYear,ArrivalMonth,ArrivalDate,NumWeekendNights,NumWeekNights,Parking,NumAdults,NumChildren,RepeatedGuest,NumPrevCancellations,NumPreviousNonCancelled,AvgRoomPrice,SpecialRequests,isCanceled,RoomType_Room_Type 1,RoomType_Room_Type 2,RoomType_Room_Type 3,RoomType_Room_Type 4,RoomType_Room_Type 5,RoomType_Room_Type 6,RoomType_Room_Type 7,MealPlan_Meal Plan 1,MealPlan_Meal Plan 2,MealPlan_Not Selected,MarketSegment_Aviation,MarketSegment_Complementary,MarketSegment_Corporate,MarketSegment_Offline,MarketSegment_Online,date,maxtemp,mintemp,sunhour,totalsnow
9752,44,2018,11,4,1,2,0,2,0,0,0,0,110.13,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-11-04,19.0,10.0,9.3,0.0
9756,3,2017,9,21,1,2,0,1,0,0,0,0,133.0,2,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2017-09-21,20.0,9.0,12.0,0.0
9765,16,2018,1,27,0,1,0,1,0,0,0,0,80.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2018-01-27,11.0,4.0,9.3,0.0
9774,164,2017,10,2,0,2,0,1,0,0,0,0,100.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2017-10-02,,,,
9775,118,2018,6,26,4,6,0,2,1,0,0,0,113.33,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-06-26,24.0,14.0,15.8,0.0
9784,12,2018,4,30,2,4,0,1,0,0,0,0,154.33,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-04-30,18.0,12.0,13.5,0.0
9793,8,2018,5,25,0,1,0,1,0,0,0,0,119.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-05-25,27.0,11.0,15.0,0.0
9802,204,2017,10,9,2,2,0,2,0,0,0,0,72.75,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2017-10-09,,,,
9803,10,2018,3,6,1,0,0,1,0,0,0,0,79.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-03-06,7.0,2.0,9.0,0.0
9812,37,2018,10,13,0,3,0,1,0,0,0,0,95.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-10-13,,,,
9813,37,2018,10,27,0,2,0,1,0,0,0,0,109.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-10-27,,,,
9814,1,2018,3,15,0,3,0,2,0,0,0,0,82.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-03-15,9.0,3.0,9.0,0.0
9823,18,2017,12,26,2,1,0,2,0,0,0,0,97.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-12-26,8.0,3.0,6.8,0.0
9832,151,2018,10,30,2,3,0,3,0,0,0,0,122.76,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-10-30,,,,
9833,2,2018,12,20,0,3,0,2,0,0,0,0,79.5,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-12-20,5.0,0.0,8.8,1.9
9842,5,2018,8,4,1,3,0,3,0,0,0,0,228.8,0,,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2018-08-04,31.0,21.0,14.0,0.0
9851,2,2018,12,20,0,3,0,2,1,0,0,0,117.5,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-12-20,5.0,0.0,8.8,1.9
9860,320,2018,8,18,0,2,0,2,0,0,0,0,115.0,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2018-08-18,30.0,19.0,13.8,0.0
9869,1,2018,3,8,0,1,0,1,0,0,0,0,90.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-03-08,12.0,-1.0,11.7,0.0
9878,8,2018,2,9,0,1,0,2,0,0,0,0,72.07,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-02-09,8.0,0.0,8.0,0.0
9887,115,2018,2,27,2,2,0,1,0,0,0,0,76.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-02-27,-1.0,-7.0,10.3,0.0
9896,22,2018,8,31,0,1,0,2,0,0,0,0,122.0,3,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-08-31,24.0,17.0,10.5,0.0
9905,146,2018,4,24,2,0,0,2,0,0,0,0,95.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-04-24,24.0,10.0,13.5,0.0
9914,386,2018,10,23,2,0,0,2,0,0,0,0,115.0,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2018-10-23,,,,
9915,160,2018,5,27,0,2,0,2,0,0,0,0,128.35,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-05-27,25.0,14.0,14.0,0.0
9924,96,2018,11,18,1,2,0,2,0,0,0,0,94.67,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-11-18,8.0,4.0,9.0,0.0
9933,338,2018,10,7,1,2,0,2,0,0,0,0,90.67,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-10-07,,,,
9934,71,2018,6,9,0,1,0,2,0,0,0,0,116.1,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-06-09,27.0,15.0,15.8,0.0
9943,64,2018,5,17,0,2,0,2,0,0,0,0,140.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2018-05-17,19.0,11.0,14.5,0.0
9952,286,2018,9,16,0,2,0,1,0,0,0,0,91.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2018-09-16,26.0,17.0,12.0,0.0
9961,67,2017,7,10,2,3,0,2,2,0,0,0,106.25,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2017-07-10,28.0,18.0,15.7,0.0
9970,14,2018,12,1,0,2,0,1,0,0,0,0,67.76,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-12-01,8.0,2.0,9.0,0.0
9979,42,2018,3,24,0,3,1,2,0,0,0,0,115.8,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-03-24,10.0,1.0,12.0,0.0
9988,116,2018,5,5,0,3,0,2,0,0,0,0,105.3,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-05-05,22.0,12.0,13.5,0.0
9997,70,2018,6,9,0,3,0,2,0,0,0,0,126.9,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-06-09,27.0,15.0,15.8,0.0
10006,221,2018,8,12,0,1,0,1,0,0,0,0,73.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2018-08-12,28.0,18.0,13.8,0.0
10015,111,2018,8,11,0,2,1,3,0,0,0,0,155.7,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-08-11,29.0,19.0,12.8,0.0
10024,34,2018,12,17,1,1,0,1,0,0,0,0,56.16,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-12-17,6.0,1.0,8.8,0.0
10033,89,2018,3,30,0,3,0,2,0,0,0,0,76.5,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-03-30,14.0,7.0,10.8,0.0
10042,7,2018,5,25,0,2,0,2,2,0,0,0,241.0,2,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2018-05-25,27.0,11.0,15.0,0.0
10051,213,2018,6,7,0,3,0,2,0,0,0,0,130.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-06-07,26.0,16.0,15.5,0.0
10060,80,2018,4,25,1,3,0,3,0,0,0,0,121.55,3,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-04-25,23.0,11.0,14.0,0.0
10069,5,2018,4,2,0,1,0,2,1,0,0,0,143.5,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-04-02,13.0,3.0,12.5,0.0
10078,83,2018,7,23,0,1,0,2,0,0,0,0,105.3,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-07-23,29.0,17.0,13.8,0.0
10087,2,2018,5,15,2,2,0,2,0,0,0,0,81.75,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-05-15,15.0,9.0,13.0,0.0
10096,304,2018,11,3,0,3,0,2,0,0,0,0,89.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-11-03,18.0,11.0,10.0,0.0
10099,165,2018,7,17,1,0,0,2,0,0,0,0,94.5,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-07-17,29.0,17.0,15.6,0.0
10108,192,2018,6,24,0,2,0,1,0,0,0,0,95.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-06-24,23.0,13.0,15.5,0.0
10117,228,2018,10,5,0,4,0,2,0,0,0,0,102.85,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-10-05,,,,
10118,0,2018,3,10,0,1,0,2,0,0,0,0,0.0,1,,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2018-03-10,9.0,3.0,9.0,0.0
10127,108,2018,12,24,2,3,0,2,0,0,0,0,97.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-12-24,12.0,2.0,8.8,0.0
10136,43,2018,4,30,0,1,0,2,0,0,0,0,126.9,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-04-30,18.0,12.0,13.5,0.0
10145,245,2018,6,17,0,2,0,2,0,0,0,0,75.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-06-17,28.0,17.0,15.8,0.0
10154,84,2018,4,27,0,4,0,2,0,0,0,0,105.4,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-04-27,20.0,12.0,12.3,0.0
10163,75,2018,3,14,1,2,0,2,0,0,0,0,69.53,0,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-03-14,15.0,1.0,11.9,0.0
10172,188,2018,10,18,0,2,0,2,0,0,0,0,105.5,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-10-18,,,,
10173,297,2018,10,23,2,2,0,2,0,0,0,0,90.95,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-10-23,,,,
10174,335,2018,10,13,0,3,0,1,0,0,0,0,80.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-10-13,,,,
10175,106,2018,7,11,1,3,0,3,0,0,0,0,139.95,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-07-11,22.0,16.0,12.5,0.0
10184,0,2018,6,8,0,1,0,1,0,1,0,2,92.5,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2018-06-08,23.0,17.0,13.5,0.0
10193,43,2018,3,25,1,2,0,2,0,0,0,0,68.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-03-25,11.0,3.0,12.0,0.0
10202,63,2018,4,22,1,2,0,2,0,0,0,0,105.3,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-04-22,24.0,11.0,13.9,0.0
10211,59,2018,6,26,1,0,0,2,0,0,0,0,89.1,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-06-26,24.0,14.0,15.8,0.0
10220,179,2018,9,2,2,5,0,0,2,0,0,0,121.01,0,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-09-02,20.0,15.0,11.8,0.0
10229,11,2017,11,1,2,1,0,2,0,0,0,0,87.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-11-01,16.0,6.0,10.5,0.0
10230,63,2017,11,23,1,2,0,2,0,0,0,0,60.0,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2017-11-23,12.0,4.0,9.0,0.0
10239,3,2018,6,11,0,1,0,2,0,0,0,0,128.8,0,,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2018-06-11,25.0,15.0,15.3,0.0
10248,122,2018,7,9,2,2,0,2,0,0,0,0,105.83,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-07-09,28.0,18.0,15.7,0.0
10257,19,2018,9,15,0,1,0,2,0,0,0,0,139.0,2,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-09-15,25.0,17.0,12.0,0.0
10266,85,2018,11,14,1,3,0,2,0,0,0,0,89.7,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-11-14,16.0,7.0,9.0,0.0
10275,78,2017,9,30,0,1,0,1,0,0,0,0,62.18,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-09-30,,,,
10276,2,2018,8,28,2,1,0,2,0,0,0,0,75.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2018-08-28,28.0,15.0,13.7,0.0
10285,44,2018,8,31,0,3,0,2,0,0,0,0,157.5,0,,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2018-08-31,24.0,17.0,10.5,0.0
10294,40,2017,12,26,2,2,0,2,0,0,0,0,55.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2017-12-26,8.0,3.0,6.8,0.0
10303,6,2017,10,20,0,2,0,1,0,0,0,0,120.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-10-20,,,,
10304,29,2018,2,20,2,4,0,1,0,0,0,0,73.42,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-02-20,7.0,-1.0,10.0,0.0
10313,131,2018,8,26,1,2,1,3,0,0,0,0,137.7,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-08-26,23.0,14.0,12.8,0.0
10322,140,2018,7,3,2,1,0,3,0,0,0,0,131.7,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-07-03,29.0,20.0,14.5,0.0
10331,197,2018,8,23,2,5,0,2,1,0,0,0,112.32,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-08-23,30.0,20.0,13.9,0.0
10340,66,2017,10,9,1,2,0,2,0,0,0,0,75.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-10-09,,,,
10341,61,2018,8,29,1,3,1,2,0,0,0,0,107.1,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-08-29,28.0,16.0,13.7,0.0
10350,16,2018,12,22,2,3,0,2,0,0,0,0,70.72,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-12-22,10.0,1.0,8.8,0.0
10359,40,2018,10,15,2,2,0,2,0,0,0,0,148.28,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-10-15,,,,
10360,148,2018,8,16,2,5,0,3,0,0,0,0,138.14,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-08-16,27.0,18.0,14.0,0.0
10369,77,2018,8,3,2,5,1,2,0,0,0,0,140.4,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-08-03,30.0,20.0,13.3,0.0
10378,96,2017,7,11,2,1,0,2,0,0,0,0,94.5,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2017-07-11,26.0,16.0,15.3,0.0
10387,0,2018,12,21,0,3,0,2,0,0,0,0,67.58,2,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-12-21,6.0,-1.0,8.8,0.0
10396,17,2018,1,25,1,4,0,2,0,0,0,0,77.25,0,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-01-25,7.0,1.0,7.5,0.0
10405,28,2018,2,26,1,2,0,2,0,0,0,0,70.04,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-02-26,0.0,-5.0,10.5,0.0
10414,20,2018,10,3,1,2,0,2,0,0,0,0,108.99,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-10-03,,,,
10415,320,2018,8,18,0,2,0,2,0,0,0,0,115.0,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2018-08-18,30.0,19.0,13.8,0.0
10424,6,2017,12,10,0,2,0,1,0,1,1,0,0.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-12-10,3.0,-1.0,7.3,3.9
10433,188,2018,6,15,0,2,0,1,0,0,0,0,130.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-06-15,25.0,14.0,14.8,0.0
10442,40,2018,5,7,0,1,0,2,0,0,0,0,126.9,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-05-07,23.0,13.0,14.8,0.0
10451,83,2018,10,31,1,4,0,2,1,0,0,0,106.38,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-10-31,,,,
10452,11,2018,9,19,1,0,0,2,1,0,0,0,187.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-09-19,26.0,16.0,12.0,0.0
10461,38,2018,5,27,2,2,0,3,0,0,0,0,196.46,2,,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2018-05-27,25.0,14.0,14.0,0.0
10470,75,2018,7,2,1,1,0,3,0,0,0,0,150.3,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-07-02,28.0,20.0,14.8,0.0
10479,36,2018,10,28,1,2,0,2,0,0,0,0,109.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-10-28,,,,
10480,5,2017,9,8,0,4,0,1,0,0,0,0,114.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-09-08,23.0,16.0,12.0,0.0
10489,150,2018,6,16,0,3,0,1,0,0,0,0,70.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2018-06-16,26.0,16.0,15.8,0.0
10498,256,2018,6,15,0,2,0,2,0,0,0,0,115.0,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2018-06-15,25.0,14.0,14.8,0.0
10507,86,2018,10,28,0,2,0,2,0,0,0,0,104.4,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-10-28,,,,
10508,221,2018,9,29,0,3,0,1,0,0,0,0,115.5,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-09-29,23.0,13.0,11.9,0.0
10509,40,2018,9,26,1,4,0,2,0,0,0,0,145.98,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-09-26,17.0,10.0,12.0,0.0
10513,28,2018,2,6,2,1,0,2,0,0,0,0,84.3,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-02-06,6.0,2.0,7.5,0.0
10522,102,2017,10,16,0,2,0,2,0,0,0,0,109.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2017-10-16,,,,
10523,23,2018,4,18,1,1,0,2,0,0,0,0,89.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-04-18,22.0,9.0,13.8,0.0
10532,111,2018,3,20,2,0,0,2,0,0,0,0,58.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-03-20,8.0,1.0,11.0,0.0
10541,18,2018,2,22,1,0,0,1,0,0,0,0,85.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-02-22,5.0,0.0,7.5,0.0
10550,5,2018,10,25,0,2,0,1,0,0,0,0,95.0,0,,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2018-10-25,,,,
10551,17,2018,12,2,6,15,0,2,0,0,0,0,75.66,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-12-02,8.0,1.0,9.0,0.0
10560,140,2017,12,29,0,5,0,2,0,0,0,0,70.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2017-12-29,6.0,-1.0,8.8,1.9
10569,66,2018,11,10,0,3,0,2,0,0,0,0,106.5,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-11-10,14.0,9.0,8.0,0.0
10578,2,2018,7,9,0,1,0,2,0,0,0,0,116.27,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-07-09,28.0,18.0,15.7,0.0
10587,219,2017,9,4,1,2,0,1,0,0,0,0,76.67,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2017-09-04,23.0,13.0,13.0,0.0
10596,91,2017,12,30,0,4,0,2,0,0,0,0,60.5,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2017-12-30,6.0,-1.0,8.8,0.0
10605,66,2018,6,20,1,1,0,2,0,0,0,0,89.75,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-06-20,28.0,18.0,15.8,0.0
10614,1,2018,6,14,0,2,0,3,0,0,0,0,179.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-06-14,25.0,15.0,14.5,0.0
10623,2,2018,10,13,0,1,0,1,0,0,0,0,109.65,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-10-13,,,,
10624,3,2018,9,15,0,3,1,2,0,0,0,0,161.33,2,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-09-15,25.0,17.0,12.0,0.0
10633,1,2017,8,8,2,5,0,1,0,0,0,0,88.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-08-08,29.0,17.0,14.0,0.0
10642,219,2018,8,30,0,2,0,3,0,0,0,0,152.99,1,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2018-08-30,27.0,17.0,13.5,0.0
10651,124,2017,8,8,2,1,0,2,0,0,0,0,94.5,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2017-08-08,29.0,17.0,14.0,0.0
10660,111,2017,10,5,1,3,0,2,0,0,0,0,72.25,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2017-10-05,,,,
10661,102,2017,7,29,2,5,0,2,0,0,0,0,46.66,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2017-07-29,29.0,17.0,14.5,0.0
10670,87,2018,4,9,2,2,0,2,0,0,0,0,80.75,2,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-04-09,14.0,8.0,10.5,0.0
10679,252,2018,8,14,2,3,0,2,2,0,0,0,163.63,1,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-08-14,26.0,18.0,11.8,0.0
10688,84,2018,9,7,0,1,0,1,0,1,3,14,65.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2018-09-07,24.0,17.0,12.0,0.0
10697,21,2018,10,25,0,3,0,1,0,0,0,0,83.2,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-10-25,,,,
10698,273,2017,7,17,0,2,0,1,0,0,0,0,87.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2017-07-17,27.0,16.0,15.6,0.0
10707,59,2017,12,27,2,1,0,2,0,0,0,0,112.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2017-12-27,7.0,5.0,6.8,0.0
10716,55,2018,4,6,0,1,0,2,0,0,0,0,104.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2018-04-06,15.0,4.0,13.0,0.0
10725,46,2018,12,18,4,6,0,2,0,0,0,0,74.8,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-12-18,7.0,-2.0,8.8,0.0
10734,56,2017,11,6,1,2,0,2,0,0,0,0,60.0,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2017-11-06,10.0,7.0,8.0,0.0
10740,149,2018,8,3,2,4,0,2,1,0,0,0,119.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-08-03,30.0,20.0,13.3,0.0
10749,0,2018,2,6,0,1,0,1,0,0,0,0,79.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-02-06,6.0,2.0,7.5,0.0
10758,108,2018,4,30,2,1,0,2,0,0,0,0,77.03,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-04-30,18.0,12.0,13.5,0.0
10767,116,2018,2,28,2,1,0,1,0,0,0,0,61.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-02-28,0.0,-6.0,11.0,0.0
10776,185,2018,8,2,2,6,0,2,1,0,0,0,114.75,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-08-02,31.0,20.0,13.5,0.0
10785,21,2017,11,5,0,2,0,2,0,0,0,0,76.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-11-05,12.0,9.0,7.5,0.0
10790,9,2018,6,3,0,2,0,1,0,0,0,0,0.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-06-03,26.0,14.0,15.7,0.0
10799,320,2018,8,18,0,2,0,2,0,0,0,0,115.0,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2018-08-18,30.0,19.0,13.8,0.0
10808,23,2018,11,11,1,2,0,2,0,0,0,0,124.67,5,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-11-11,13.0,10.0,6.8,0.0
10817,33,2018,10,6,0,1,0,2,0,0,0,0,126.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-10-06,,,,
10818,9,2018,2,12,1,2,0,1,0,0,0,0,85.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-02-12,6.0,1.0,8.3,0.0
10827,141,2018,6,4,2,1,0,2,0,0,0,0,109.2,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-06-04,24.0,17.0,13.0,0.0
10836,247,2018,6,6,1,1,0,2,0,0,0,0,115.0,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2018-06-06,25.0,16.0,15.3,0.0
10845,19,2018,5,7,2,1,0,2,0,0,0,0,121.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-05-07,23.0,13.0,14.8,0.0
10854,15,2018,11,29,0,3,0,2,0,0,0,0,106.33,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-11-29,8.0,3.0,9.0,0.0
10863,12,2017,8,23,2,2,1,2,0,0,0,0,99.0,3,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-08-23,28.0,14.0,13.8,0.0
10872,132,2018,6,11,1,1,0,2,1,0,0,0,143.1,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-06-11,25.0,15.0,15.3,0.0
10881,31,2018,6,17,2,5,0,2,0,0,0,0,96.3,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2018-06-17,28.0,17.0,15.8,0.0
10890,19,2018,10,2,2,0,0,2,0,0,0,0,85.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-10-02,,,,
10891,101,2018,8,9,0,2,0,2,0,0,0,0,165.6,0,,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2018-08-09,30.0,20.0,13.3,0.0
10900,66,2018,10,23,2,2,0,2,1,0,0,0,213.1,1,,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2018-10-23,,,,
10901,140,2018,9,12,1,2,0,2,0,0,0,0,110.19,3,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-09-12,28.0,18.0,12.8,0.0
10910,22,2018,5,31,0,2,0,2,0,0,0,0,109.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-05-31,25.0,16.0,14.5,0.0
