,LeadTime,ArrivalYear,ArrivalMonth,ArrivalDate,NumWeekendNights,NumWeekNights,Parking,NumAdults,NumChildren,RepeatedGuest,NumPrevCancellations,NumPreviousNonCancelled,AvgRoomPrice,SpecialRequests,isCanceled,RoomType_Room_Type 1,RoomType_Room_Type 2,RoomType_Room_Type 3,RoomType_Room_Type 4,RoomType_Room_Type 5,RoomType_Room_Type 6,RoomType_Room_Type 7,MealPlan_Meal Plan 1,MealPlan_Meal Plan 2,MealPlan_Not Selected,MarketSegment_Aviation,MarketSegment_Complementary,MarketSegment_Corporate,MarketSegment_Offline,MarketSegment_Online
1945,60,2018,6,1,0,1,0,2,0,0,0,0,116.1,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1946,99,2018,7,9,2,1,0,2,0,0,0,0,109.5,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1947,2,2018,3,9,0,1,0,2,0,0,0,0,40.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1948,4,2018,3,22,0,2,0,2,0,0,0,0,89.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1949,28,2018,11,28,1,5,0,2,0,0,0,0,88.4,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1950,36,2018,12,22,0,1,0,1,0,0,0,0,77.99,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1951,54,2018,11,12,0,1,0,2,0,0,0,0,72.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1952,59,2018,7,24,2,4,0,2,1,0,0,0,90.51,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1953,38,2018,2,22,1,1,0,1,0,0,0,0,91.9,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1954,92,2018,6,26,2,1,0,2,0,0,0,0,80.75,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1955,184,2018,10,4,0,3,0,1,0,0,0,0,101.05,0,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1956,60,2017,10,25,2,2,0,2,0,0,0,0,89.25,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1957,239,2018,6,15,0,2,0,2,0,0,0,0,112.2,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1958,193,2018,8,12,2,2,1,2,0,0,0,0,108.45,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1959,15,2018,3,8,0,1,0,2,2,0,0,0,83.03,0,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1960,160,2017,12,30,0,3,0,2,0,0,0,0,130.67,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1961,42,2018,4,28,1,3,0,2,0,0,0,0,109.31,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1962,101,2018,4,4,1,2,0,2,0,0,0,0,80.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1963,58,2018,12,15,0,3,0,2,0,0,0,0,79.2,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1964,180,2018,10,28,0,2,0,1,0,0,0,0,80.1,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1965,160,2018,4,27,2,4,0,2,0,0,0,0,90.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1966,123,2018,11,6,2,2,0,2,0,0,0,0,151.43,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1967,42,2018,4,21,1,3,0,2,0,0,0,0,103.84,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1968,3,2017,10,18,2,1,0,2,0,0,0,0,136.0,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1969,60,2018,7,9,2,2,0,2,0,0,0,0,112.95,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1970,14,2017,10,15,0,2,0,1,0,0,0,0,100.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1971,16,2018,3,3,0,3,0,2,0,0,0,0,84.33,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1972,245,2018,9,22,2,5,0,2,0,0,0,0,107.59,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1973,261,2018,10,13,0,3,0,2,0,0,0,0,90.95,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1974,117,2018,8,11,1,3,0,2,2,0,0,0,186.3,0,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
1975,104,2017,10,6,0,2,0,2,0,0,0,0,114.0,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1976,27,2018,1,10,1,0,0,2,0,0,0,0,89.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1977,31,2018,6,20,1,1,0,2,1,0,0,0,118.5,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1978,4,2018,11,19,0,1,1,2,0,0,0,0,0.0,1,,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1979,2,2018,7,7,1,3,0,2,0,0,0,0,160.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1980,91,2018,5,13,1,2,0,2,0,0,0,0,198.9,0,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
1981,15,2018,10,4,0,3,0,1,0,0,0,0,129.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1982,113,2018,4,25,1,3,0,2,0,0,0,0,100.75,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1983,35,2018,9,5,1,3,0,3,0,0,0,0,110.16,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1984,5,2018,9,19,1,1,0,1,0,1,0,2,65.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1985,150,2018,6,16,0,3,0,2,0,0,0,0,90.0,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1986,63,2018,2,16,0,3,0,1,0,0,0,0,48.51,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1987,45,2018,12,2,0,2,0,2,0,0,0,0,93.6,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1988,105,2018,4,6,0,1,0,2,0,0,0,0,75.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1989,54,2018,7,3,1,0,1,3,0,0,0,0,159.3,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1990,100,2018,7,12,0,3,0,2,1,0,0,0,106.03,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1991,143,2018,8,25,0,3,0,1,0,0,0,0,90.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1992,118,2018,6,6,1,2,0,1,0,0,0,0,110.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1993,43,2017,10,13,0,1,0,2,0,0,0,0,85.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1994,41,2018,12,21,0,3,0,1,0,0,0,0,79.2,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1995,74,2018,4,1,2,2,0,2,0,0,0,0,59.37,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1996,19,2018,9,19,1,0,0,2,0,0,0,0,118.15,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1997,161,2018,3,25,1,2,0,2,0,0,0,0,130.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1998,4,2017,8,8,2,1,0,2,0,0,0,0,80.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1999,110,2018,4,20,0,2,0,2,0,0,0,0,72.8,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2000,181,2018,8,3,1,4,0,2,0,0,0,0,108.45,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2001,95,2018,4,14,0,1,0,2,0,0,0,0,65.83,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2002,5,2018,10,29,2,1,0,2,0,0,0,0,146.67,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2003,11,2017,12,25,1,2,0,2,0,0,0,0,80.41,0,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2004,55,2018,5,21,2,1,0,2,0,0,0,0,116.1,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2005,6,2018,12,18,2,1,0,2,1,0,0,0,116.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2006,80,2018,3,7,1,2,0,2,0,0,0,0,78.3,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2007,33,2018,3,2,0,4,0,2,0,0,0,0,73.1,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2008,192,2018,6,24,0,2,0,1,0,0,0,0,95.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2009,1,2018,1,23,0,1,0,1,0,0,0,0,85.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2010,83,2017,9,30,0,1,0,2,0,0,0,0,112.2,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2011,3,2018,8,1,1,1,0,2,0,0,0,0,109.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2012,192,2017,9,25,2,3,0,2,0,0,0,0,102.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2013,207,2018,8,29,1,3,0,2,1,0,0,0,123.25,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2014,36,2018,10,13,0,1,0,1,0,0,0,0,102.6,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2015,12,2017,10,20,0,2,0,1,0,0,0,0,130.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2016,2,2018,1,14,0,1,0,1,0,0,0,0,66.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2017,33,2018,5,16,1,0,0,2,0,0,0,0,116.1,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2018,59,2018,3,2,0,3,0,2,0,0,0,0,80.3,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2019,4,2018,1,25,1,0,0,2,0,0,0,0,64.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2020,45,2018,2,29,1,2,0,1,0,0,0,0,76.3,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2021,67,2018,9,7,0,3,0,2,0,0,0,0,114.34,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2022,60,2018,5,27,1,2,0,1,0,0,0,0,140.4,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2023,4,2018,6,10,0,2,0,2,0,0,0,0,108.8,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2024,95,2018,5,21,0,1,0,3,0,0,0,0,159.3,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2025,305,2018,11,4,1,2,0,2,0,0,0,0,89.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2026,12,2017,11,3,0,4,1,2,0,0,0,0,91.45,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2027,114,2018,6,3,1,2,0,2,0,0,0,0,75.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2028,88,2018,10,7,0,2,0,1,0,0,0,0,71.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2029,301,2018,7,30,1,1,0,2,0,0,0,0,115.0,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2030,80,2018,8,3,0,3,0,3,0,0,0,0,135.27,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2031,32,2018,11,27,4,9,0,1,0,0,0,0,74.8,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2032,28,2018,4,29,2,4,0,2,0,0,0,0,131.6,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2033,6,2018,3,26,2,2,0,2,0,0,0,0,133.5,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2034,280,2018,9,19,1,2,0,2,0,0,0,0,110.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2035,109,2018,8,24,0,4,0,3,0,0,0,0,152.1,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2036,105,2018,10,12,0,3,0,2,0,0,0,0,75.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2037,74,2018,3,20,2,2,0,2,0,0,0,0,82.45,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2038,14,2018,4,24,2,0,0,2,1,0,0,0,149.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2039,26,2018,7,2,2,1,0,3,0,0,0,0,187.0,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2040,140,2017,12,29,0,5,0,2,0,0,0,0,70.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2041,1,2018,10,13,0,1,0,1,0,0,0,0,90.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2042,11,2018,6,18,2,1,0,2,0,0,0,0,141.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2043,220,2018,9,17,2,1,0,1,0,0,0,0,128.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2044,52,2018,12,4,2,2,0,2,1,0,0,0,103.7,3,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2045,15,2018,11,17,2,4,0,2,0,0,0,0,92.5,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2046,159,2018,11,22,0,4,0,2,0,0,0,0,85.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2047,36,2018,11,15,0,5,0,2,0,0,0,0,64.67,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2048,217,2018,8,27,1,1,0,2,2,0,0,0,168.3,1,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
2049,2,2018,11,27,4,5,0,1,0,0,0,0,76.12,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2050,296,2018,9,21,0,4,0,2,0,0,0,0,117.0,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2051,62,2018,9,4,2,2,0,1,0,0,0,0,98.55,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2052,42,2018,3,24,1,3,0,2,0,0,0,0,131.48,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2053,79,2018,3,24,1,3,0,2,0,0,0,0,90.95,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2054,44,2018,11,19,1,1,0,1,0,0,0,0,91.2,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2055,30,2018,12,23,2,2,0,2,1,0,0,0,84.32,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2056,51,2018,10,5,0,2,0,2,0,0,0,0,108.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2057,22,2018,8,28,2,2,0,2,0,0,0,0,112.25,2,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2058,2,2018,1,27,0,1,0,1,0,0,0,0,0.0,0,,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2059,35,2018,8,10,0,2,0,2,0,0,0,0,125.1,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2060,76,2018,11,6,2,2,0,1,0,0,0,0,145.8,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2061,0,2017,8,14,0,2,0,2,0,0,0,0,109.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2062,21,2018,10,17,1,1,0,1,0,1,0,3,95.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2063,54,2018,4,11,2,5,0,2,0,0,0,0,114.63,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2064,3,2018,4,19,0,1,0,2,0,0,0,0,89.0,2,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2065,22,2018,5,20,0,2,0,2,0,0,0,0,140.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2066,87,2018,8,15,1,0,0,2,1,0,0,0,176.85,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2067,56,2017,9,17,0,2,0,2,0,0,0,0,82.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2068,1,2017,10,14,0,1,0,1,0,0,0,0,114.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2069,28,2018,9,27,0,3,0,2,0,0,0,0,103.46,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2070,27,2018,6,13,1,3,0,1,0,0,0,0,104.72,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2071,98,2018,12,26,1,3,0,3,0,0,0,0,111.69,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2072,90,2017,7,20,1,1,0,2,0,0,0,0,46.66,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2073,81,2018,10,10,1,3,0,2,2,0,0,0,190.8,1,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
2074,37,2018,3,31,2,4,0,1,0,0,0,0,107.1,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2075,18,2018,8,14,2,1,0,2,0,0,0,0,132.8,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2076,59,2018,12,17,1,1,0,2,0,0,0,0,72.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2077,101,2018,1,1,2,3,0,2,0,0,0,0,62.0,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2078,265,2018,6,24,0,2,0,2,0,0,0,0,115.0,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2079,6,2018,8,13,2,1,0,2,0,0,0,0,163.33,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2080,1,2018,10,21,0,2,0,2,0,0,0,0,140.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2081,151,2018,8,28,2,2,0,2,2,0,0,0,226.35,2,,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
2082,0,2017,9,8,0,1,0,1,0,0,0,0,114.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2083,11,2017,12,11,0,2,0,2,1,0,0,0,0.0,2,,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2084,68,2018,9,24,2,2,0,2,0,0,0,0,149.4,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2085,50,2018,10,17,1,0,0,2,0,0,0,0,108.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2086,247,2018,6,6,1,1,0,2,0,0,0,0,109.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2087,72,2018,9,14,0,2,0,2,0,0,0,0,100.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2088,243,2018,10,29,2,2,0,2,0,0,0,0,81.76,3,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2089,90,2018,4,15,1,2,1,2,0,0,0,0,114.3,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2090,275,2018,6,4,1,1,0,2,0,0,0,0,62.8,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2091,257,2017,7,1,0,2,0,2,0,0,0,0,101.5,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2092,200,2018,10,31,1,2,0,2,0,0,0,0,82.92,3,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2093,31,2018,5,24,0,2,0,2,0,0,0,0,108.9,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2094,1,2017,9,26,0,1,0,2,0,0,0,0,180.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2095,86,2018,4,9,2,2,0,2,0,0,0,0,80.75,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2096,181,2018,10,11,0,2,0,1,0,0,0,0,120.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2097,124,2017,8,8,2,1,0,2,0,0,0,0,94.5,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2098,0,2017,9,21,1,3,0,2,0,0,0,0,145.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2099,298,2018,5,10,0,2,0,2,0,0,0,0,93.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2100,64,2018,3,28,1,4,0,3,0,0,0,0,115.77,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2101,112,2018,3,21,1,2,0,2,0,0,0,0,58.9,0,,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2102,16,2018,3,8,0,2,0,1,0,0,0,0,76.0,0,,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
2103,13,2018,7,24,2,0,0,3,0,0,0,0,187.0,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2104,273,2018,5,13,1,2,0,2,0,0,0,0,95.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2105,28,2018,6,14,0,3,0,1,0,0,0,0,108.42,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2106,170,2017,9,12,0,1,0,2,0,0,0,0,96.9,2,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2107,44,2018,6,18,1,1,0,2,0,0,0,0,96.3,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2108,71,2018,4,23,2,3,0,2,0,0,0,0,84.15,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2109,66,2018,8,6,2,2,0,3,0,0,0,0,168.3,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2110,4,2018,2,7,2,0,1,2,0,0,0,0,102.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2111,131,2017,8,15,2,1,0,2,0,0,0,0,94.5,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2112,0,2018,4,1,0,2,0,2,0,0,0,0,75.42,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2113,0,2018,3,21,1,0,0,2,0,0,0,0,89.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2114,42,2018,1,14,1,3,0,2,0,0,0,0,60.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2115,77,2018,4,30,2,3,1,2,0,0,0,0,123.45,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2116,256,2018,6,15,0,2,0,2,0,0,0,0,115.0,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2117,9,2018,5,9,1,3,0,2,0,0,0,0,179.0,1,,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2118,93,2018,10,15,2,1,0,1,0,0,0,0,115.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2119,48,2018,8,22,1,3,0,2,1,0,0,0,122.22,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2120,188,2018,7,7,0,2,0,2,0,0,0,0,86.75,1,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2121,91,2018,10,8,2,2,0,2,0,0,0,0,118.8,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2122,133,2018,8,19,1,2,0,2,0,0,0,0,82.45,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2123,17,2018,3,19,1,1,0,1,0,0,0,0,97.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2124,25,2018,12,25,2,0,0,2,0,0,0,0,152.0,0,,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2125,94,2018,3,28,1,5,0,2,0,0,0,0,110.75,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2126,19,2018,12,26,1,1,0,2,2,0,0,0,174.0,1,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
2127,226,2018,10,25,0,3,0,2,0,0,0,0,102.76,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2128,39,2017,8,14,0,2,0,2,0,0,0,0,109.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2129,349,2018,10,4,1,5,0,1,0,0,0,0,80.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2130,256,2018,6,15,0,2,0,2,0,0,0,0,115.0,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2131,137,2018,5,5,0,3,0,2,0,0,0,0,105.3,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2132,36,2018,4,15,1,2,0,3,0,0,0,0,203.02,2,,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
2133,11,2018,11,5,0,1,0,2,0,0,0,0,130.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2134,35,2018,12,7,2,7,0,1,0,0,0,0,79.2,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2135,140,2018,3,26,2,4,0,2,0,0,0,0,113.5,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2136,6,2018,2,25,0,3,0,2,0,0,0,0,62.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2137,322,2018,5,19,1,3,0,2,0,0,0,0,80.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2138,49,2018,9,6,0,3,0,2,0,0,0,0,89.91,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2139,88,2018,5,16,1,4,0,1,2,0,0,0,187.85,1,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
2140,66,2018,6,9,1,3,0,2,0,0,0,0,126.9,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2141,259,2018,12,7,0,4,0,2,0,0,0,0,73.95,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2142,73,2018,4,30,2,1,0,3,0,0,0,0,159.3,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2143,4,2018,2,13,0,1,0,2,0,0,0,0,90.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2144,287,2018,9,29,1,3,0,2,0,0,0,0,100.3,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2145,128,2018,9,6,0,4,0,3,0,0,0,0,162.0,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2146,27,2017,12,9,1,4,0,2,0,0,0,0,69.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2147,54,2018,8,28,2,3,0,2,0,0,0,0,144.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2148,265,2018,6,24,0,2,0,2,0,0,0,0,115.0,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2149,2,2018,11,24,0,2,0,2,0,0,0,0,108.9,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2150,150,2018,10,28,1,2,0,2,0,0,0,0,76.36,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2151,15,2018,10,21,0,2,0,2,0,0,0,0,140.0,2,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2152,42,2018,11,4,0,2,0,1,0,0,0,0,67.5,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2153,198,2018,9,9,1,2,0,2,0,0,0,0,90.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2154,86,2018,5,15,2,2,0,2,2,0,0,0,187.85,1,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
